Iteration,Learning Rate,Total Error,Number Correct
666,0.22051282051282053,53.954285579340976,37
667,0.2102564102564103,55.52326706891371,32
668,0.23589743589743592,54.15540257360247,34
669,0.22564102564102567,54.45174094736319,35
670,0.22051282051282053,57.49555621793584,35
671,0.22051282051282053,54.33300586737407,36
672,0.2153846153846154,55.84282409269829,34
673,0.22564102564102567,53.8179273780308,33
674,0.23076923076923078,54.79680606442431,32
675,0.23589743589743592,57.398814295024145,34
676,0.22564102564102567,54.83751793415284,34
677,0.22564102564102567,56.415328548223414,35
678,0.22051282051282053,55.72162567969975,32
679,0.23589743589743592,55.152876662026806,35
680,0.22051282051282053,54.64007600913874,34
681,0.22564102564102567,53.59018845005222,33
682,0.23076923076923078,54.20664470776841,33
683,0.23076923076923078,55.77494888062798,36
684,0.2153846153846154,54.54558911828078,35
685,0.22051282051282053,54.89704601283741,34
686,0.22564102564102567,53.80896320476748,32
687,0.23589743589743592,55.763712760663196,35
688,0.22051282051282053,54.35819077406668,35
689,0.22051282051282053,54.183584797518655,35
690,0.22051282051282053,55.77129749953708,33
691,0.23076923076923078,54.045281057354124,36
692,0.2153846153846154,55.30820941662168,34
693,0.22564102564102567,54.12149214077979,35
694,0.22051282051282053,55.326229210047096,35
695,0.22051282051282053,54.4087945996712,36
696,0.2153846153846154,53.565030493829035,34
697,0.22564102564102567,54.07078283622929,33
698,0.23076923076923078,53.78387717195512,35
699,0.22051282051282053,55.81922286130801,34
700,0.22564102564102567,54.592989277208645,35
701,0.22051282051282053,53.42948171097161,34
702,0.22564102564102567,53.764689641161894,36
703,0.2153846153846154,55.00737886051848,34
704,0.22564102564102567,54.01964916730256,35
705,0.22051282051282053,56.196556907146324,34
706,0.22564102564102567,54.4943906517072,35
707,0.22051282051282053,55.02349523168963,35
708,0.22051282051282053,54.59002832710404,36
709,0.2153846153846154,55.223914237657965,35
710,0.22051282051282053,55.046288340278814,32
711,0.23589743589743592,54.52044266514776,34
712,0.22564102564102567,55.10042013585477,34
713,0.22564102564102567,54.83470406254306,33
714,0.23076923076923078,55.52684270051954,34
715,0.22564102564102567,54.370339528355245,34
716,0.22564102564102567,54.92615024850548,34
717,0.22564102564102567,54.464295696118334,34
718,0.22564102564102567,54.12935422797082,36
719,0.2153846153846154,53.97521841568253,35
720,0.22051282051282053,53.85098318227017,34
721,0.22564102564102567,56.03604810883732,33
722,0.23076923076923078,54.147251054350654,34
723,0.22564102564102567,54.14465200238919,36
724,0.2153846153846154,54.60595225181795,35
725,0.22051282051282053,54.11569405440864,35
726,0.22051282051282053,54.47057786541775,35
727,0.22051282051282053,54.46291306408831,35
728,0.22051282051282053,54.900363178788396,34
729,0.22564102564102567,54.546336983518856,33
730,0.23076923076923078,55.24545701417665,33
731,0.23076923076923078,54.81696597117036,32
732,0.23589743589743592,53.979830101508746,35
733,0.22051282051282053,58.08903842405277,35
734,0.22051282051282053,55.868047410597775,36
735,0.2153846153846154,54.080263583284115,34
736,0.22564102564102567,55.51806039960192,36
737,0.2153846153846154,54.93462960147176,34
738,0.22564102564102567,54.42777428877271,35
739,0.22051282051282053,54.03428340939399,34
740,0.22564102564102567,53.47121073456532,36
741,0.2153846153846154,53.51906368743611,34
742,0.22564102564102567,53.504406295585305,33
743,0.23076923076923078,54.500212252906465,34
744,0.22564102564102567,54.44779724297287,35
745,0.22051282051282053,53.71568862447623,33
746,0.23076923076923078,53.70954216915287,35
747,0.22051282051282053,56.592795884738806,34
748,0.22564102564102567,54.7880697408941,35
749,0.22051282051282053,54.78077225774217,35
750,0.22051282051282053,54.0750876261669,34
751,0.22564102564102567,54.059114629713825,35
752,0.22051282051282053,54.34337356785103,34
753,0.22564102564102567,54.60532599970275,34
754,0.22564102564102567,54.605363008906586,35
755,0.22051282051282053,55.22612828160345,33
756,0.23076923076923078,55.00353822694164,34
757,0.22564102564102567,55.19452869188405,33
758,0.23076923076923078,54.97598990493866,36
759,0.2153846153846154,54.07319002105536,36
760,0.2153846153846154,54.66181401436063,35
761,0.22051282051282053,54.11224875043721,35
762,0.22051282051282053,53.49798682825749,35
763,0.22051282051282053,53.74923191027449,36
764,0.2153846153846154,54.49583853271131,35
765,0.22051282051282053,54.77406052029885,34
766,0.22564102564102567,54.05716774727328,35
767,0.22051282051282053,54.41927969067553,35
768,0.22051282051282053,54.17401278829578,33
769,0.23076923076923078,53.47492241140773,36
770,0.2153846153846154,54.169119855446986,35
771,0.22051282051282053,54.68843340793867,35
772,0.22051282051282053,53.59937436912538,36
773,0.2153846153846154,57.141468181342844,35
774,0.22051282051282053,54.74089579589749,34
775,0.22564102564102567,53.514838416766715,38
776,0.20512820512820515,53.53208126173269,37
777,0.2102564102564103,54.153585641857774,37
778,0.2102564102564103,54.062795492582175,35
779,0.22051282051282053,54.34144550534291,35
780,0.22051282051282053,53.57212168499599,34
781,0.22564102564102567,54.52152780361993,35
782,0.22051282051282053,54.82771969083889,34
783,0.22564102564102567,54.05804032782983,36
784,0.2153846153846154,54.19835619969447,35
785,0.22051282051282053,54.83275047075034,34
786,0.22564102564102567,54.03394589632455,36
787,0.2153846153846154,53.98501896249564,35
788,0.22051282051282053,53.279880796400484,39
789,0.2,54.91815013441686,34
790,0.22564102564102567,54.32123432221361,34
791,0.22564102564102567,53.460216005703124,37
792,0.2102564102564103,53.33883730196149,36
793,0.2153846153846154,53.6653144585422,36
794,0.2153846153846154,53.314104166624176,36
795,0.2153846153846154,53.6817286605661,36
796,0.2153846153846154,54.263940738053165,33
797,0.23076923076923078,53.82178413148764,37
798,0.2102564102564103,54.59907704174848,36
799,0.2153846153846154,53.55582399059371,35
800,0.22051282051282053,54.32788402735788,35
801,0.22051282051282053,55.00713285475978,33
802,0.23076923076923078,54.39891151567179,34
803,0.22564102564102567,53.83968109147213,35
804,0.22051282051282053,54.92200032073381,35
805,0.22051282051282053,54.61212744834903,35
806,0.22051282051282053,54.29275881414696,36
807,0.2153846153846154,53.950865069763104,40
808,0.1948717948717949,55.37948660570493,34
809,0.22564102564102567,54.17403861163844,36
810,0.2153846153846154,53.89229442381063,37
811,0.2102564102564103,53.92745566951175,39
812,0.2,54.37524276240926,34
813,0.22564102564102567,54.04995329151458,35
814,0.22051282051282053,53.607175116873066,37
815,0.2102564102564103,53.86752050284443,37
816,0.2102564102564103,53.676589499480635,37
817,0.2102564102564103,53.16125720097307,35
818,0.22051282051282053,53.36658671956614,37
819,0.2102564102564103,53.847874057841615,34
820,0.22564102564102567,53.66643832824321,36
821,0.2153846153846154,54.523610209030586,35
822,0.22051282051282053,53.77552974752362,35
823,0.22051282051282053,55.10686526446,35
824,0.22051282051282053,54.89740701874729,34
825,0.22564102564102567,54.366361195149246,35
826,0.22051282051282053,53.43343258121426,35
827,0.22051282051282053,53.687118682566485,36
828,0.2153846153846154,54.55229246589019,34
829,0.22564102564102567,54.90942640799207,34
830,0.22564102564102567,54.173892000428545,37
831,0.2102564102564103,54.58058733847795,33
832,0.23076923076923078,54.292896083263756,35
833,0.22051282051282053,53.771001197202615,36
834,0.2153846153846154,54.32221871100339,34
835,0.22564102564102567,53.60646882554816,36
836,0.2153846153846154,55.03119375291606,35
837,0.22051282051282053,54.851317380183715,33
838,0.23076923076923078,54.436199001388296,35
839,0.22051282051282053,54.65956679977692,35
840,0.22051282051282053,54.072671866858485,34
841,0.22564102564102567,54.63848306135917,35
842,0.22051282051282053,54.093613572578505,34
843,0.22564102564102567,55.890227032891346,34
844,0.22564102564102567,54.131512727364225,34
845,0.22564102564102567,54.497484282462345,35
846,0.22051282051282053,54.618567705595595,33
847,0.23076923076923078,53.633697986269844,36
848,0.2153846153846154,54.4361740331491,33
849,0.23076923076923078,54.31979719961843,36
850,0.2153846153846154,54.89528422236031,35
851,0.22051282051282053,54.174845016946634,36
852,0.2153846153846154,53.72921350703945,36
853,0.2153846153846154,54.15477790912577,36
854,0.2153846153846154,54.20388628722783,34
855,0.22564102564102567,54.677239376179635,34
856,0.22564102564102567,54.06779065089482,35
857,0.22051282051282053,53.62669763705834,37
858,0.2102564102564103,54.25580045095502,34
859,0.22564102564102567,53.62738399974843,36
860,0.2153846153846154,53.38349532125444,36
861,0.2153846153846154,54.01431395798428,35
862,0.22051282051282053,53.5705192172671,37
863,0.2102564102564103,53.1660896198741,36
864,0.2153846153846154,53.21555731400967,38
865,0.20512820512820515,53.00593006435477,35
866,0.22051282051282053,53.09594150358918,38
867,0.20512820512820515,53.68074582706646,37
868,0.2102564102564103,53.65802809884714,35
869,0.22051282051282053,53.59632833241678,37
870,0.2102564102564103,53.892960983131886,35
871,0.22051282051282053,53.76696070181112,36
872,0.2153846153846154,53.46425657953648,36
873,0.2153846153846154,53.76521345693236,33
874,0.23076923076923078,53.97855902365183,37
875,0.2102564102564103,53.96072983287441,36
876,0.2153846153846154,54.08266628650443,34
877,0.22564102564102567,54.41003832785657,34
878,0.22564102564102567,54.653791823824285,34
879,0.22564102564102567,54.70002835759676,34
880,0.22564102564102567,55.123296112796105,34
881,0.22564102564102567,54.564067039391155,32
882,0.23589743589743592,54.19117854581168,34
883,0.22564102564102567,54.55510209031652,35
884,0.22051282051282053,54.62394686327201,34
885,0.22564102564102567,54.46753968621754,36
886,0.2153846153846154,54.31783298144132,36
887,0.2153846153846154,54.25219051173184,37
888,0.2102564102564103,54.28339715066427,35
889,0.22051282051282053,54.22314525894742,36
890,0.2153846153846154,54.013508168549514,37
891,0.2102564102564103,54.39078770103435,38
892,0.20512820512820515,53.97352953821715,37
893,0.2102564102564103,53.80404666736478,37
894,0.2102564102564103,54.889389014546495,34
895,0.22564102564102567,54.156762177378006,35
896,0.22051282051282053,53.4678814851346,37
897,0.2102564102564103,53.20588636199643,36
898,0.2153846153846154,53.2967981805508,35
899,0.22051282051282053,53.655762122926284,36
900,0.2153846153846154,53.25005253735698,36
901,0.2153846153846154,53.501997451881216,35
902,0.22051282051282053,53.5542641911915,37
903,0.2102564102564103,54.010995644983375,32
904,0.23589743589743592,53.94632178504221,33
905,0.23076923076923078,53.95100390645485,36
906,0.2153846153846154,54.14324869021824,33
907,0.23076923076923078,53.413402763985495,36
908,0.2153846153846154,54.77914623734989,35
909,0.22051282051282053,53.994591666149375,34
910,0.22564102564102567,53.447778816566654,34
911,0.22564102564102567,53.77379106519689,36
912,0.2153846153846154,53.06911641273345,37
913,0.2102564102564103,53.361278256028044,36
914,0.2153846153846154,53.442609551761464,37
915,0.2102564102564103,53.33809875143823,37
916,0.2102564102564103,53.06467464215875,36
917,0.2153846153846154,53.32902879415114,35
918,0.22051282051282053,53.492057374233994,37
919,0.2102564102564103,53.254128264752694,37
920,0.2102564102564103,53.39644439614419,37
921,0.2102564102564103,53.20497541671282,37
922,0.2102564102564103,52.95665002472616,37
923,0.2102564102564103,53.08057408842458,36
924,0.2153846153846154,52.91060646590075,38
925,0.20512820512820515,53.19738878348542,37
926,0.2102564102564103,53.282346369981155,36
927,0.2153846153846154,53.555159992539586,36
928,0.2153846153846154,53.81612385351072,35
929,0.22051282051282053,53.8433013922185,34
930,0.22564102564102567,53.53553820408753,38
931,0.20512820512820515,53.35385899373302,36
932,0.2153846153846154,53.47414576390643,36
933,0.2153846153846154,53.166431003561286,37
934,0.2102564102564103,53.035030898693215,36
935,0.2153846153846154,52.97824774268099,36
936,0.2153846153846154,53.39843181624435,37
937,0.2102564102564103,53.045481872674145,37
938,0.2102564102564103,53.07530627147691,37
939,0.2102564102564103,53.551989739092576,37
940,0.2102564102564103,53.27921189199838,36
941,0.2153846153846154,53.18515955169278,37
942,0.2102564102564103,53.41927970869081,38
943,0.20512820512820515,53.77215877850606,34
944,0.22564102564102567,53.949668582372645,36
945,0.2153846153846154,53.61786749242525,35
946,0.22051282051282053,53.45838431561602,37
947,0.2102564102564103,53.071333288148296,37
948,0.2102564102564103,53.08286472885275,38
949,0.20512820512820515,53.17220266715621,36
950,0.2153846153846154,53.08429800296732,37
951,0.2102564102564103,52.963905424099096,37
952,0.2102564102564103,53.10715016624767,36
953,0.2153846153846154,53.566732700285506,36
954,0.2153846153846154,53.155972949899606,37
955,0.2102564102564103,53.38754644650477,36
956,0.2153846153846154,53.58270010273965,36
957,0.2153846153846154,53.346207581702444,37
958,0.2102564102564103,53.34079886288124,36
959,0.2153846153846154,53.72336485612337,37
960,0.2102564102564103,53.64692571793164,37
961,0.2102564102564103,53.301410426171294,37
962,0.2102564102564103,53.21876968487,37
963,0.2102564102564103,53.195791630036716,35
964,0.22051282051282053,53.932059360747765,36
965,0.2153846153846154,53.64782005152151,34
966,0.22564102564102567,53.47279401100913,39
967,0.2,54.53094490369737,35
968,0.22051282051282053,54.07239604263223,34
969,0.22564102564102567,53.72997577694345,36
970,0.2153846153846154,54.69895985339675,34
971,0.22564102564102567,53.70372694174495,38
972,0.20512820512820515,52.96633230610882,38
973,0.20512820512820515,53.14717309238747,38
974,0.20512820512820515,53.082721289062476,36
975,0.2153846153846154,53.37064001991855,37
976,0.2102564102564103,53.07211891803911,37
977,0.2102564102564103,53.106693555926135,34
978,0.22564102564102567,53.735074525687494,36
979,0.2153846153846154,53.28889433382925,36
980,0.2153846153846154,53.23982200695441,37
981,0.2102564102564103,53.16718473805755,38
982,0.20512820512820515,52.9221376810173,37
983,0.2102564102564103,52.80687145972085,37
984,0.2102564102564103,52.92235711384808,37
985,0.2102564102564103,52.76773005607286,37
986,0.2102564102564103,52.84690642627887,37
987,0.2102564102564103,53.12297670067977,36
988,0.2153846153846154,53.11710810010705,38
989,0.20512820512820515,53.871490360215276,33
990,0.23076923076923078,52.978181341079846,36
991,0.2153846153846154,53.09069076761573,38
992,0.20512820512820515,53.762822691482945,37
993,0.2102564102564103,53.081899989933234,37
994,0.2102564102564103,53.574037776429925,35
995,0.22051282051282053,53.201752091647776,37
996,0.2102564102564103,53.54608915853172,35
997,0.22051282051282053,53.16528705201279,37
998,0.2102564102564103,53.531652824733435,37
999,0.2102564102564103,53.1890917087901,36
1000,0.2153846153846154,52.989653827947386,37
1001,0.2102564102564103,53.4446980574867,37
1002,0.2102564102564103,53.098492987197695,36
1003,0.2153846153846154,52.992083447603775,37
1004,0.2102564102564103,53.125902987039794,37
